id,pred
id_mndm12zy06,19.728895427912942
id_2pxml96i79,21.718016026898503
id_oi59maxbit,14.762758342274592
id_tf7klyuj5c,27.092473300711976
id_jf1h95hidf,19.046210043296032
id_4njytufcfi,21.12074791533953
id_2zbs60m1hv,18.711207777534526
id_kbe0e397n3,18.80458530441318
id_attl7s5eit,24.96823711030539
id_jyqg51mks7,19.766823150561738
id_yvtlt4qsb5,24.49015321077204
id_ququ54p5qn,24.635707038644828
id_b3olj60ip0,20.377374385332125
id_ucm77r7n42,22.861225619245502
id_i94hu4l2he,22.68649618966732
id_sem18a4eih,22.815505933167167
id_iu4c2k0vqm,32.36678124519144
id_jez7q9vvpv,21.311141369795013
id_0g0h5fvenr,18.790599877158375
id_leyce5nz7b,17.78558913875647
id_ctiuipzphp,20.3607243485672
id_1uq7qu2no8,17.656758424726668
id_ag7p6aauq3,16.387847250434525
id_4v2gdi94ys,16.505359446196472
id_oiz391vhbb,19.206951297263593
id_dkh1dm7jv5,18.392262156958495
id_xp48k28xsx,19.515853573033766
id_8hzzltjopy,19.004383934341057
id_jxwkemji67,20.202669519430685
id_9e6zoef7pb,25.954252170729163
id_kw3reqh73r,20.835267374287234
id_i3soe2f356,23.548317844979533
id_s3sjs08z01,22.61333027931831
id_wgstp1qsjl,20.748164315892073
id_c79996j5ij,20.507050046710987
id_xyptp35mvl,20.66668069536632
id_psuhom729k,23.623482990078443
id_pow9jv5ucp,20.757802390060967
id_6wvbbh34gm,21.430043999359093
id_dt7c3hug70,17.795467051169144
id_j5p89q7hag,18.84418464760102
id_kc953hqc6u,19.168395938486032
id_lc6edh3b2s,17.97877204004428
id_9spkaqz73s,20.739138379258538
id_3htqh6ssl4,20.256474865934756
id_zc1ovm5htd,19.219665404616826
id_w7wwg1utwa,26.35806919915728
id_25epdpbix4,20.44839242619293
id_vs0hncomou,20.89160913343771
id_reegezw0zr,25.787619051567123
id_f6x16pl89y,21.056105155733206
id_9a8jkl3m2r,23.775584793633527
id_hoz5wrgxox,24.014854564458407
id_5ziz8chtiw,19.74596017358365
id_l1g99w61j0,18.374734021747965
id_40onwzmie5,23.138012978776608
id_wplsrqbqg1,17.398718329703556
id_8zk238knxs,19.3793607295358
id_0u52beiaqr,20.13881797941934
id_g8dmi5cj2u,15.671286162534585
id_qvb2pi3nbx,19.786815315293072
id_9ocs33mybq,19.7543595050598
id_le65pdwgzs,16.84897081356022
id_kj6oinfm9j,17.272923051028354
id_tiqxiw34y0,20.70531422273247
id_j5q5ukj913,17.208862075879296
id_wfsqr784ue,20.262479008732246
id_19yb602oya,20.035397181216375
id_p5abbz6sni,20.637127838430203
id_sj35fk9ewl,18.827811140593425
id_asczdnpq0c,15.838154815281191
id_bcoprnh1dh,20.546347980455014
id_4hnps4a19v,19.3023769196926
id_slby4mvn69,18.70017236043613
id_fdcwmf2mqw,21.22124839733978
id_pc2ol1dymd,17.330124202369305
id_72hn9xr2mt,16.688141663427675
id_ooylyenf74,14.708058610300489
id_7c0tvcd4mf,18.821000089947795
id_vo7qco3vo4,20.352018659124894
id_tyda8qzu9y,16.24520643700084
id_qjo74p50vb,13.765425542322749
id_qftdjlnuxo,17.173521177254496
id_8zkhvf7knd,14.671612578868029
id_zjdfiws1ze,16.204347509282336
id_km0396cm8u,18.87087029221304
id_0zb66667qv,15.605597474770809
id_xkul5db55f,17.087973737799775
id_0882wi4vll,17.911554061729657
id_vyjoukh7a3,13.268112569147453
id_mgzj7k2c88,19.096552943691847
id_mj68hapwjy,13.9787781850106
id_4k7w1huz70,19.626521108641022
id_cc5r73bssv,17.476430653364197
id_lpc3qqqc79,16.021624488624525
id_dgd25e5l5n,15.42520971642091
id_2u5h8ssj8f,18.20129816946762
id_qekvi0qhbi,15.941935673850725
id_7t5rwbvncv,20.296930470208864
id_wip1lfenhd,14.631966029854095
id_fz1zlhsz58,11.29817776561863
id_fzhszn9qgh,18.00970284356167
id_drhboq2o8f,13.20161601531834
id_67f2qgxjr4,17.368893936817287
id_c9jyqp5ts3,14.461889296331595
id_o5nsm6bufm,13.12944433121401
id_fliahadafe,16.0523560993735
id_ljzcxva3j0,16.334353630553714
id_4fg7od0p2h,16.56437557881901
id_r0bgionrrx,15.439680933384881
id_5mrclq7yja,15.36818570578259
id_v6ji6xpykj,15.858287889811644
id_gzxccfruiy,14.938654086030484
id_rch18sl7fq,22.19072862851123
id_dycgsa1kum,19.191669391691295
id_dh2z6cu6bu,17.638372143127107
id_b3ij5seund,19.531753758984248
id_tziu881h86,24.99423724752333
id_321qju313s,15.072194753838016
id_dngcm1ubxs,19.109802330221083
id_vu0rtf6isv,24.473549590111134
id_tzfx3hbsak,30.703831119208065
id_rhg9ghnbc2,27.438393893393368
id_9hkqfrhrxo,20.0458850898033
id_1s9fc94wwm,42.12067453322548
id_6l0a121qin,41.119535172506644
id_iblicy6lwk,39.19115525881752
id_galqj45a9w,34.15003943525524
id_1dg8zj0o7z,39.25203513755241
id_9x63i9uu20,34.335627689865944
id_n4mgwkvcyo,43.34959354844565
id_h9o1enzmn6,26.06025809459961
id_444jxq8ki8,14.979011897568887
id_fokwurehqu,20.789061290797807
id_20s8fncc9t,16.457991927102313
id_ifa0c3dcm4,21.889402290696257
id_bl23vucby8,18.81027748473815
id_o1949nqyfa,15.927630576191188
id_y3f4c5fs4z,16.64694615147635
id_kdox62iiap,21.718016026898503
id_r8f5l77m7z,16.55959642749684
id_6xieqd6sjk,25.449657592796676
id_g3poszpaqe,18.40129963440849
id_tv3dx937tm,21.98765621900944
id_kufhei9qi0,18.574854734147866
id_6xvj9dnlf9,19.154303028493466
id_977w9neez7,24.220618215701073
id_74zzcs47si,21.49595579296404
id_dkzrsecwur,20.707198034154395
id_fzaay03gtj,24.53445777444956
id_2qlkll1nti,21.194733957524797
id_dkxo29nkhe,22.691855023840784
id_8z4hu1lzg6,21.3111263736415
id_bketz8ikkp,23.776418955607358
id_qbn6ng2ro0,33.299387132296275
id_pa1p75uuos,24.902353520251943
id_hgfifx9q4q,19.00538169021042
id_kqxhxu0vxw,17.434993604997437
id_eso5h6en02,18.567571957126837
id_tcnlwhm6by,17.656758424726668
id_2jgdesoznn,17.46059887893159
id_q1prt1nt1v,20.364907475247694
id_bpey1bdu4z,17.817272028166485
id_0f17xoy417,18.599808438498957
id_benw0ms5bl,19.004383934341057
id_ovvvd62h5n,19.91185281312256
id_8w0x0v8vc8,24.999481417977265
id_sr7nmu5cq5,20.43075056271844
id_uz69dxquyc,21.856814298711498
id_058qup1czp,23.36797173958716
id_9xdm5pzodn,20.666820572907422
id_9xiabniu8d,20.766772087281495
id_e8ov3f0ec6,23.70763553330613
id_ztov1dasd7,20.667457535962832
id_u0dv0t4gc6,20.389648010350367
id_vaexseqp4z,18.70560260313242
id_5e4jtn2k5u,18.860978347661316
id_g1f5h70z60,19.143871246965787
id_ei0npa3d51,20.82811330968164
id_w73v97w9dd,19.125955468887454
id_d01h6zb0k7,18.776330776466402
id_hajvhq9a9k,23.309219753409067
id_wfej53asol,20.675543268955426
id_wkxp2kkhas,21.701570268143172
id_4nx3hdlk3f,25.790074343519485
id_tvruaym3ou,21.489356792934608
id_mdja9rpbvi,21.324812636611796
id_v3lg566peh,24.079142865243618
id_5a7one1voe,18.990124123038363
id_uzwhiiojkc,17.436190493141147
id_13zxbv2bo6,23.138012978776608
id_ex6nijku46,17.27974214908859
id_7dpkk65nit,17.11647316612281
id_g3bd1hun07,19.73152633326288
id_suwhca6van,15.479908304945825
id_nxc1tmyyss,19.24690624480462
id_eikgi2kr2q,18.669109340536252
id_n4o71g7yok,16.84897081356022
id_mpq671lkla,17.507924342586332
id_k8se7sutpt,20.127047765053504
id_i92idl2arl,17.208862075879296
id_5ingz959i0,18.256047354897913
id_bgw3i6wwpf,18.934488545562882
id_80ixty8tal,20.881975371018743
id_0a4e9fjk97,19.503703416485443
id_lbmmt6ea89,16.509604847443384
id_c3flrt1zuh,21.116452082976256
id_cvs2kktyxu,20.111636874032442
id_7mtozwwc20,18.70017236043613
id_dq086pe2mx,21.22124839733978
id_3oa251xapn,16.908372343450388
id_felfdwexf7,16.40965233505581
id_hxzxzh2uah,18.25615281983147
id_7e9nhjb559,19.529062525149758
id_yjzowwtt3y,20.352018659124894
id_kc77exs6rd,16.24520643700084
id_du9zmbgca2,15.912633200813406
id_j4jhp6ymgs,16.8131797724053
id_m5the81w7o,16.478501708682778
id_1s8k0qheno,16.714905362796053
id_b6q1wkhds2,18.26124326327475
id_cz225gdeoi,15.692942168186743
id_8lkvzskxdi,17.05904698110936
id_t301lndtpe,17.80461546493321
id_uzuzt5hcyv,13.268112569147453
id_6n47hvxwoz,17.927820697687885
id_294fhgybq2,13.9787781850106
id_pvdki2lfbt,19.998519781377155
id_5yosfti35o,16.916728844362574
id_tsf2ykay6m,16.523972127754007
id_pddkles1x0,18.845110580912596
id_ypzvugg3as,13.749942378642496
id_ol8i7nv30f,19.28437009860943
id_md132uwbf7,15.469539300145904
id_b2y24168l7,12.521343378667822
id_4yvwmu8cxe,17.28309886603843
id_tmy3b6ts38,11.620421255412166
id_cbq3vn3m3o,18.316020547430032
id_a8umfjb1ge,17.157210735853152
id_8oqx4hgwe7,12.966256449863721
id_y5f8v3s580,15.285533069426549
id_6kf89wa993,16.79291128708391
id_h7yzht6wq0,16.287355509449185
id_95brnbo0jo,16.13905861888292
id_4hb5judkxv,15.781759330134854
id_xun5oyhgjo,15.79656986409518
id_kckpnat31g,14.938654086030484
id_otccfrhvvi,20.991506399294558
id_jn6u5c5cjp,19.193564482437026
id_v933ue7kf5,17.13099383557735
id_mc2i376rld,19.08175052647808
id_9r05mz0idm,26.489497712592097
id_3wfdiqgoxw,14.75629567800637
id_c1n58uu252,19.196337701127668
id_7p5lepxj6a,24.50721484249247
id_lrkr587gkp,30.649412347788346
id_kvnb8ekvum,27.995213239023258
id_mqv32adp5x,20.247574575558946
id_20korskh6j,42.59105746012372
id_78f1la773c,38.92643023481928
id_9jtdzf7kcs,42.853106848682316
id_52juzapqcw,33.36397093197874
id_li4wcjkc21,36.52389807424635
id_bwle5dl0sg,33.47868205530379
id_7jqcpniwxn,39.60447208803811
id_5jbtohx3rn,26.06025809459961
id_rfko1do0hk,17.487532313161005
id_zbl8jgb2uw,15.785800332003046
id_1syuqnv0zf,12.988827385722253
id_505znfwne9,19.00433068509245
id_64xsijlwga,15.978919838965894
id_np7zxu024l,21.874293261183972
id_72gfwpdc4j,18.164789082916506
id_0cmp4g2ubt,12.738648822494898
id_e6wx5c307f,15.74969522767525
id_05luzgibct,17.952715483018007
id_13vd6nfqlg,15.892017724583482
id_dk3pcbei6n,18.626627840138852
id_b98ce0qkq8,21.46222757102901
id_dul45idm6l,17.62336536473637
id_t0xjo4dade,27.92910435311079
id_nk6tuv7y71,19.17444197526468
id_eg12ovcwpw,21.42550271390019
id_hlwwfh3qu7,20.470788317483745
id_kkhhupasf0,18.31710629358553
id_gnh3lx8tp0,23.805757367583787
id_k9sufsvlha,21.95021732912626
id_ars5keh0vw,21.843937914763607
id_r3gn7hnst8,24.277380397204112
id_asxb2wtleg,18.92824745826317
id_zbfwtwc0o0,23.901308034003332
id_y25nozzr46,22.0974240440045
id_hvslvvau3s,22.234976416791433
id_ow5f3qjobm,32.62465255500793
id_afzc6ul1wy,21.578715916356312
id_xk9bv6spi8,17.966811456219936
id_cd4wv6i21d,21.99339965533715
id_lhe7t7ml8n,22.038826688626852
id_atxrpetdw3,16.95366218510235
id_0aj1mxix9q,17.229638767357592
id_no5yjlcm3g,19.754878263476233
id_bjvx3ng7q9,19.711133792674005
id_uvoli7jkk3,21.401259424568217
id_8le9qqlixz,17.223912783557957
id_a3jcz7fc27,18.659113658207076
id_793ke4x5e5,21.840860328594687
id_loljxr0mo6,24.222649947199677
id_0v8evpy2qs,21.669049748704904
id_0bmqcvks9i,23.488193790503765
id_ug9e8wl8h0,22.3585047768432
id_aonmnfwfqw,21.893328278226704
id_9h7w4b7oww,21.95631479187108
id_6gxul944md,22.31612787286385
id_8y3pcwqv5b,23.413826619146192
id_6gvnwx27b9,21.766594807544692
id_w0zxvghizq,18.875427080918907
id_wmscdo85fe,19.277006777227946
id_xrbsdkk2c4,19.693725193366298
id_pcqx5u6le6,19.79359182922427
id_6smk5au66q,20.408967784119646
id_xmzhq3a015,20.093697058007514
id_ueml1oc6xg,20.634758293640218
id_tycn46bdt5,19.83871074459782
id_uhm4o38ksa,22.772401344255705
id_zz4zc4dfvr,21.433225878082943
id_3dps54vf0f,22.6124166348201
id_hp0ejuyv3t,25.505373047842028
id_qod41j7e0e,20.587409988375594
id_4s4s9ljllh,23.027199598931638
id_8vmswwvy31,23.081207535988902
id_hgbeyzbqa9,19.790751424909082
id_9eazgq4i93,18.47811316758601
id_15tfvndhja,21.86061736113932
id_akw3lvhlr6,18.740322606927045
id_pdrnzevlv5,17.241645160671144
id_k786vuzcmw,21.470163638072254
id_ii36qck65t,16.327363366462976
id_luo9wejxo5,19.059105942218835
id_dv7y922sze,20.23025681697003
id_zcs5e5jjv3,17.739291398894544
id_nl1ahmmrsk,20.90250711226339
id_n2j1w4zr7n,18.748802520697172
id_edhr3ruhca,17.657987131643015
id_gqpsd6uict,17.720619195777893
id_qowgzlfn74,18.973152473851815
id_qs2l2xtdjm,17.616170379567006
id_4lrdvrygkh,18.827811140593425
id_auybt6kold,17.99180409595981
id_ufe7g778jt,17.637570857928964
id_7324fwd9hf,21.278459345767036
id_sn73v8vz1i,15.77820236285742
id_ojcp5cpvj0,17.250786245612062
id_op1s93i84z,15.760371616240857
id_io2lx9odns,16.486444880870824
id_06zbl7jtc1,18.852758360918045
id_1ttiqk66yv,15.491080829232615
id_4pt0caxqat,13.24676358295078
id_ws58vo2yzn,16.54906628740338
id_tce3ozp394,15.229402709754265
id_q7t9b05o1s,15.122314636157292
id_awrm3qdtbv,18.715565633186163
id_la85j0outl,16.65062409711117
id_i6yqhfapf6,17.105510678556257
id_snwy8kzkae,16.481475552547735
id_6v79axy48w,11.750995044302657
id_4t3anhqio5,17.728222983881675
id_q74mccdm81,14.103427491403899
id_ikn6e0mpzz,18.60441567348464
id_v8txb18kd0,17.275945242294
id_audlh8gjcf,16.842675273154427
id_zfs5kudqv5,16.703283380929843
id_rz81mldmne,17.464430816765613
id_h4oa84i9r6,13.25988791418514
id_htkc980daf,19.332463269811505
id_66wzrdbk8j,14.38548119341491
id_p8oxssnqa5,12.371418625262095
id_thd2r3g438,18.250923038963254
id_8ac2fo3bzi,13.345696421160607
id_9ukm2znbos,15.898006142620263
id_vq9e0a0452,15.513244051783824
id_8ao6r0by2m,14.398053519216095
id_hgrtbz1nsy,16.947881310807976
id_7dyx4tphmb,18.506945217559203
id_int2pnz27d,16.25583086940145
id_1gi9fmazsp,15.449496531320033
id_5dhzpnfsc8,15.779409980325728
id_olg30s5x5y,16.44828393432212
id_t5523jtnh4,14.2501839423901
id_vqcahchrt6,22.328004200850785
id_fk1sa9hbwa,18.13777921754052
id_ok160agwht,20.292373742139066
id_xu17k53yq5,20.14773362962705
id_xmzcqauw3k,24.88042527795338
id_aour5rgxfv,16.003949347102807
id_nujzd9pafg,20.02219303079345
id_icrv4paofp,23.646955437455983
id_9yatzebc2c,32.2427150935186
id_gtjn6hxle0,27.199957936584028
id_m6f7hnj4t0,19.337022613110477
id_1v1fi85h14,39.973170836391645
id_7sp5685ieu,40.211624973459344
id_liqr0uwqrd,36.18662855423587
id_03lwil97qb,34.15003943525524
id_qsf30wtdhv,28.768627418636477
id_1uv0ibuczo,27.531840610858865
id_80csjj6d48,19.40284705113212
id_n1g3zkow2a,15.76573926668441
id_qjt5kb3u6x,21.905296715005743
id_6e8d5kqq5q,19.797648532096087
id_wvhdr0r7th,18.133366501933768
id_x5r3svy996,13.348412633326834
id_o9ggz31qgu,16.533541262089713
id_gv60syhrk2,15.326722668652913
id_g3j3o1t4sz,16.59343499431342
id_laabpazmxh,13.416701390483826
id_eho4ay6smw,19.479209479773335
id_w8nvwfcpmm,10.303896773024459
id_btnsop89b3,17.048871279619867
id_0w6dn0yvk6,14.344947145808705
id_gpznwpt7ys,17.708691991855627
id_z23dyz3slb,17.541295519050163
id_2ojx7eu8qw,14.392756783302477
id_98t8cdz765,15.817131676040166
id_8f9m9dleze,15.710855745556861
id_oeaawvliom,13.5190473145841
id_ov5yh9unz0,16.050589425499485
id_syrmc724fl,13.25761710715449
id_wsfou7xddv,11.108160968692413
id_gdrcof729w,10.963836044340308
id_yyeq995o40,12.150143339740623
id_mhj0m6vsoz,10.989282874028003
id_d51371db4v,16.419974671212763
id_nrt1xvsex3,7.849738456102518
id_e0e2p1877w,11.808288499373464
id_ezhbu5sh62,16.51780422411236
id_c4pskc8s76,6.9914896839658125
id_r0ufs02ezc,6.549911797417292
id_hk47qerjv3,15.705192384798861
id_8qq33hqkxq,8.675718869044376
id_w1qz8bdksu,6.5871983152047475
id_n74jn7d5ct,8.54271144302417
id_b2yadnldic,15.840704520115988
id_484yc688bf,7.096971104946681
id_5w25kqbc16,9.722966083814882
id_9n8atixf1w,6.519201416758743
id_5f8seqeob8,8.821282274422199
id_h0d3gkad49,10.12741322616248
id_g7kvipny30,15.466048908280838
id_hmwh1yqafb,11.429154750810886
id_xjzlyzcmgj,13.177787178339525
id_inhwqwpuun,10.532748695814949
id_wsm8a53caa,11.391008278562252
id_r9mlk12372,8.955160515310697
id_oisa8d97gd,15.406223246022954
id_6ab55sm71v,16.36207744651768
id_too46nmh07,8.890435107361691
id_r5m6g5ftw3,9.822341709006865
id_g6vqehwv9h,27.987028747746407
id_na1dwva2t9,11.17047637390359
id_nr83m898q4,16.224505649089135
id_588qh1lkgp,31.169762010711278
id_1k70mcdia8,21.84700219984834
id_4kvsbq5i01,9.011352813036378
id_u90ok9v1g2,28.208278098750586
id_f7jhr0tzyj,27.308398617367043
id_496ds7trwi,15.702655479854352
id_rjedrxh5ol,16.477586083781006
id_iznxqqg86k,20.685403142669532
id_r2nitpoo6n,16.9323455271875
id_crcf47qz6r,31.385620530070913
id_s0472tpnvf,26.406401802038143
id_4x8344brzc,23.972333356859533
id_f3th0516p2,21.474310371688702
id_rq698snr9f,20.473755076515808
id_bqumy9109l,22.02367252844124
id_sa87ndj19i,24.672566370797945
id_l50a8gf4z2,25.267352998202853
id_d22097x7wg,20.42259848026454
id_o0l24mamhf,25.027249112025494
id_u0tbd0ho1d,26.0652495297461
id_jh9oqt4r06,26.673923397151736
id_s5qjht01ct,20.52570465013509
id_9jvayvxhsb,22.250752054268673
id_2ktyalo4fo,18.125438489147573
id_yytme869mp,18.15359356522005
id_qjy6t0mvby,20.989533485482063
id_vqx1ryf2ik,17.306394568161846
id_xlf2632glg,14.905944013335745
id_9ryn26zoyf,22.714278259351612
id_0bhupilpq3,20.526086623819364
id_3oog4p81et,18.080532018058875
id_7pwsq2822m,19.460132363642906
id_xco3eq9ewy,21.56459935250579
id_86pol7d8z8,16.883219365900377
id_4hq1smw4qm,13.65863521115488
id_mwm43tu1lt,22.12027764957114
id_egnnmgvz1t,16.061990822204514
id_ql3nhnzgo7,17.877946499599762
id_6yei7c05s5,15.765342058742338
id_37ncimqtl1,14.543226353364439
id_faigrj26mv,16.16557564290367
id_b8gmnur08k,11.376228138488747
id_uhkuycqlqg,13.255600928595989
id_hda4qbl82l,16.009129090498508
id_l81zesfyi6,16.800175836369593
id_8fw0qddr4t,14.575845403761349
id_3swlrvxi7m,20.64202668345012
id_2iq9tbz4bu,17.333642519374635
id_l3hzf7xam7,17.113027234316135
id_7yfs7z6re5,18.532930487829418
id_3qj7edycff,16.920442270329275
id_zz66kjwki8,13.680918169252749
id_836ugfrmfn,19.321793182526587
id_i7eew37mck,17.018290544375464
id_bxqgoacauj,15.31933775623473
id_0804vchmvm,15.858872853992366
id_o41hevo885,12.022278793282304
id_55ynsd7iob,13.519212896721838
id_xmnors3b2p,12.390720245317729
id_i0vim21vyr,14.854253565563841
id_9q4vgsr3t8,10.41980062563687
id_nzvtf8mk2z,9.470894653293366
id_qxhc5b04ve,8.275587858610963
id_bmoknxippd,9.491092558618126
id_y7pq8dp4ut,10.317218222077477
id_7ibql8i2hn,10.148893980989572
id_tbkdhkji8c,9.721064995243452
id_2xvazzddgt,7.555579284673625
id_vo6tjecx2y,10.385045139994295
id_td1i5lcg9k,13.955279761341032
id_ruc95ajmux,7.533067699193815
id_a0at61dzen,5.882965453740762
id_0zn9uivt40,10.930509400767408
id_qlx50d8vx2,9.888807218157979
id_u6z7b5cbh4,9.850070884482736
id_qruu4eejyy,9.447856528064047
id_9vwonnifzw,16.04041475118318
id_0lnfawjnjk,6.741582816877961
id_31uzu5wcsr,10.945898572782868
id_uzija37zrh,8.176173382028121
id_z6s5np5auh,7.076355975005341
id_p084kqcwjo,13.660005500012202
id_qvm8ttfb1f,11.595391773066922
id_yzoxe0nplf,12.039627570639292
id_n95r9k6tql,10.997847233983236
id_i6gb7eojjd,11.083433507863024
id_rj99alu30y,9.285741916281442
id_qlb79248k0,14.569138874139652
id_5gr1418j07,15.853560112322153
id_mvspb7k941,7.093919870749222
id_w5jw7d4cs6,8.269726948221551
id_ksu34mhpjr,23.168121579739722
id_rwz1uudt8t,12.69336996471477
id_q22kldhur3,8.339630010806795
id_2ax9dk8j9y,31.866129460542837
id_tld5diafyf,21.51275183283129
id_do4asz4s0g,11.74627441048561
id_3alewcubl0,28.96777894939121
id_8zu910kppu,28.25928768157418
id_1s9nyk6u7a,18.372338554848884
id_l88880p40e,17.744002730363594
id_hr17wz72sy,21.256486336975467
id_cjj6ks4lan,14.138706371436692
id_odokt2hr7x,31.782994255385024
id_kw3winhwi7,25.039341023869117
id_jj9rbh612v,24.26542075869179
id_26j0qg7uea,20.069755199044746
id_ycnpcmmjh1,21.44695444245855
id_7vaqpmlhsv,22.477640442134394
id_c9cup5eoxe,24.934400577685896
id_rxl64ozpc8,22.350966160654654
id_wlrwnnkbc4,22.905401648039053
id_5v07yr6kc5,20.52570465013509
id_twzj5jj66k,23.096834571172025
id_72mxu4su0c,20.782110785179196
id_c25uc85sjo,16.08590019048248
id_ouv903vao3,20.139763613020115
id_zyln20zouy,17.785337919619124
id_gl5zw040r9,13.457499783518532
id_g8wutb862i,22.12027764957114
id_s8gpkg7qj6,14.836970946753212
id_rmsthvc1sd,13.590602866803524
id_ke99qjo5z4,14.500082755704728
id_77oq3gka82,20.61917874245789
id_d4rug7fs73,19.406605664906294
id_0q4rgwhh5j,19.321793182526587
id_6a84c2y7xm,17.009408015051953
id_6q6h59e1he,16.868354705599057
id_dv8a63xtc0,12.816639799661864
id_27ono5yevj,15.858872853992366
id_v2r3sg9n1j,13.869048361394933
id_3p8yrwj992,11.105271673602752
id_wk8q5ydpwc,15.12576496943852
id_xddq8x5dw6,7.533067699193815
id_sharv68cbo,5.73000619914671
id_98fux0thhz,11.416301995205963
id_ago3payk3b,9.888807218157979
id_2bmny3x2l9,10.589080336115385
id_br2ieejs8c,9.734356809540003
id_weseav1xhv,15.846583706736517
id_qwf1i3cj7r,5.524450975018192
id_4fdnb4eyjk,10.948444098893766
id_khcy0c8nrh,5.389933129841046
id_kjsl8ka1vy,5.446566284196011
id_1s4emym39i,10.792386588936186
id_cfswxplen7,11.072267143278815
id_ri3sgqw5vk,12.039627570639292
id_w8xmcsup55,10.608265062742731
id_oskrymtnrz,11.591517067205034
id_a5nzunklam,12.39763766532251
id_okj6k5qcws,15.073063831301406
id_ja07tx0n94,15.887112157000399
id_1cu5omuey9,7.093919870749222
id_ph274c2i2p,8.090743536627759
id_sx300bfhv2,23.168121579739722
id_xlkeen4coj,12.69336996471477
id_bhdjsv4g5r,23.48214882744128
id_doxq14mqw3,8.339630010806795
id_fbog8w5ysl,34.342169781298026
id_nf1gsgtgns,20.32009001341692
id_10f0mij1yf,12.455351098570773
id_m5e0u3d68x,26.919429533582484
id_x6l5iwtgrd,28.25928768157418
id_eyx4q4fnev,18.28280072220179
id_4lfxjvfjkw,17.79944533501566
id_32u710vh61,21.039356151845542
id_zsw4618nnl,14.138706371436692
id_b0ww1vi7ut,19.965994729832357
id_43huts58gh,18.10346969225088
id_ivuzjmumge,19.408562613616287
id_643x1kcl8a,30.89183303176567
id_8c62htwyf0,28.81776459645466
id_gbcegwehwb,20.621734888160738
id_hx6qnu01o7,25.862353935127945
id_r69gk2kevv,24.322539418573438
id_rfr69eoy4e,20.69781920592523
id_p815xbtmh2,21.256011180229233
id_q4htbc3mv4,20.990894373614104
id_3qu1qg5an9,16.318817050905125
id_jxt2raj564,22.551902358839733
id_whkxth8443,13.789907192041627
id_r5h0grolrb,18.77295057050852
id_gqz444p0t4,16.266904110239004
id_cm6tbu9klf,14.76765168465733
id_6gaw1mpb98,12.008784166934108
id_mi6cveknqi,17.529426821504444
id_hrztm9t3ga,11.908727553627596
id_2f9mvhe5a3,19.462217560801605
id_yrz4dphzc1,18.407233954908016
id_zngjgoo2dk,16.021828312845713
id_pxwxzopg5w,15.32079273891911
id_c40jzd2xtz,18.85157113863376
id_h0w3y9kfum,14.05252504188668
id_78loal24ig,15.178454143557822
id_a6zbnq2jfl,13.099713515036356
id_dwojdf96vz,13.515752107226822
id_kh8t0u2ykn,11.145074833067023
id_ulncgfoozq,8.412759523987335
id_bhaumyn0jh,8.137661457549612
id_75yu6r1ix8,9.660230520134267
id_nvx1ah4m6e,7.765648698077955
id_4szygx4nu4,5.433645122862127
id_cfhk723676,14.10914780177906
id_rt31sygm68,9.743580275110448
id_dwxwdulu8v,10.123211048062446
id_dclo8jsxow,11.184808236235067
id_u0imoqh2c1,16.83594600440182
id_a4d6g1lekm,7.657665035830751
id_cwv9ah2kuk,10.038257190050196
id_1583r9rcn9,5.585870885326103
id_55v93496t3,8.550181041244196
id_p6iewno0go,11.709419663230221
id_a3wluzck8n,14.683497655781224
id_tg3rfg73mm,12.984056671696642
id_haijdo7a8j,10.55121165818889
id_aukksta5ut,10.772948473554862
id_vwfdch92yw,10.64431336088781
id_vr9rjzdio6,9.274876230733355
id_hq9rjuwiqd,14.531250226406238
id_plkyx8w8df,16.001188147440725
id_mps4kqn7xr,7.031219422896781
id_ohn2jvlaqc,8.138852689513712
id_r2vvygjx7z,27.921669737269184
id_8ythlcs4u6,12.69336996471477
id_wgho99po2u,23.556979268050206
id_y9o3zgw71a,10.33483756878377
id_5lp79xg2n0,32.9413431766937
id_vni712633p,23.796160295350955
id_j2425ljqo0,15.380501769229637
id_01j3m051aq,28.234564502566485
id_r0n1tbsc8k,27.511099519273014
id_y7ffq95y6e,21.17438762207482
id_hajr115naf,15.894042683079295
id_vvmmry71u1,20.418147823273006
id_vp5euuu0a3,12.366432411409498
id_b3j3fd3rmh,19.67182635092729
id_sifhxybxky,19.751382164922497
id_hz8r2su7q1,22.354459720369725
id_idsihhjz6g,26.048081576043632
id_o866qvk74p,17.404002089635487
id_0u1n7gtyxp,23.126342334762366
id_lyrsajp3xp,23.406136423897067
id_bzccsloevv,15.67936874674524
id_9c9z014n0r,22.654269497648222
id_0che20octp,16.19769695033848
id_8lyeumoumq,16.99567861269312
id_9wiy3lc33n,20.450010930315855
id_9a78zekrny,19.965994729832357
id_59yb1kfkkt,18.11105552314683
id_5qugn6f0n4,19.408562613616287
id_ch556d7iza,19.195759608000834
id_yljh4w9iu6,17.661912232207438
id_cngpsdvk41,17.722566251364142
id_cpc394pksr,19.242169807893465
id_9e8yludv11,26.744139583791096
id_wmvjf8lqx7,23.916398845674856
id_fxa58eejly,32.360049374528195
id_lrnh9ds8zh,23.724408631537564
id_14c1s7ewjb,27.17482881929694
id_8h35d7as03,20.621734888160738
id_pirch232ad,22.185885435775404
id_l2k4cwt2y4,28.878942782948798
id_bv77jcdr0q,29.40312803894967
